id,vendor_id,pickup_datetime,dropoff_datetime,passenger_count,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,store_and_fwd_flag,trip_duration,pickup_neighbourhood,dropoff_neighbourhood
id2840238,2,2016-04-18 16:58:22,2016-04-18 17:09:11,1,-73.94457244873048,40.77997970581055,-73.95636749267578,40.76327133178711,False,649,Yorkville,Lenox Hill
id1376164,1,2016-03-16 12:48:44,2016-03-16 13:04:06,3,-73.97575378417969,40.75235366821289,-73.95654296875,40.76641845703125,False,922,Midtown East,Lenox Hill
id0225155,2,2016-04-13 21:47:25,2016-04-13 22:03:43,1,-73.97466278076173,40.75093078613281,-73.9599380493164,40.770755767822266,False,978,Midtown East,Lenox Hill
id3463387,2,2016-03-08 21:07:28,2016-03-08 21:17:10,5,-73.9937744140625,40.73863220214844,-73.9809036254883,40.759193420410156,False,582,Chelsea,Manhattan Community Board 5
id1820311,1,2016-04-10 03:13:00,2016-04-10 03:20:44,2,-74.00238037109375,40.733741760253906,-74.0010986328125,40.74011611938477,False,464,Manhattan Community Board 2,Chelsea District
id0189270,1,2016-04-05 23:08:20,2016-04-05 23:23:31,2,-73.98217010498048,40.77351760864258,-73.96643829345702,40.75986099243164,False,911,Lincoln Square,Midtown East
id2014985,1,2016-04-20 21:36:36,2016-04-20 21:49:07,1,-73.9747543334961,40.79014205932617,-73.93932342529298,40.80506896972656,False,751,,East Harlem
id1059801,1,2016-03-01 23:21:59,2016-03-01 23:23:07,1,-73.9632339477539,40.762203216552734,-73.96443939208984,40.760398864746094,False,68,Lenox Hill,
id0751765,2,2016-03-19 03:26:56,2016-03-19 03:33:28,5,-73.97579956054686,40.751331329345696,-73.956787109375,40.77761840820313,False,392,Midtown East,Lenox Hill
id2611272,2,2016-04-27 18:56:22,2016-04-27 19:25:02,2,-73.9947738647461,40.75007629394531,-73.99005126953125,40.73777389526367,False,1720,Manhattan Community Board 5,Manhattan Community Board 5
id3185408,2,2016-03-14 18:47:13,2016-03-14 18:52:57,1,-73.9698715209961,40.76263046264648,-73.97438049316406,40.75579071044922,False,344,Midtown East,Midtown East
id3655653,1,2016-03-02 10:24:00,2016-03-02 10:34:03,1,-73.9954376220703,40.74957275390625,-74.00445556640625,40.74954223632813,False,603,Chelsea,Chelsea District
id3429467,1,2016-03-01 22:43:27,2016-03-01 22:49:21,1,-73.98104858398438,40.76171112060547,-73.99149322509766,40.7597885131836,False,354,Manhattan Community Board 5,Hell's Kitchen
id3480786,2,2016-03-30 20:44:37,2016-03-30 21:22:18,2,-73.79037475585938,40.6464729309082,-73.99400329589844,40.738548278808594,False,2261,,Chelsea
id2613859,1,2016-04-24 18:44:01,2016-04-24 18:59:51,1,-73.99534606933594,40.74414443969727,-73.97779083251955,40.78381729125977,False,950,Chelsea,
id1118568,2,2016-03-07 13:35:49,2016-03-07 13:53:42,1,-73.99275970458984,40.76845169067383,-73.99121856689453,40.75032043457031,False,1073,Hell's Kitchen,Chelsea District
id2339089,1,2016-04-24 22:04:50,2016-04-24 22:11:04,1,-74.00045776367188,40.727237701416016,-73.98390960693358,40.7254638671875,False,374,Greenwich Village,East Village
id2000146,2,2016-04-30 20:40:01,2016-04-30 21:05:18,1,-73.78204345703125,40.644691467285156,-73.73594665527342,40.77016830444336,False,1517,,
id0942966,1,2016-04-14 11:59:03,2016-04-14 12:20:05,2,-73.9734115600586,40.750431060791016,-73.95909881591797,40.79951477050781,False,1262,Turtle Bay,
id0147634,2,2016-03-07 09:21:25,2016-03-07 09:41:06,1,-73.9599609375,40.77059555053711,-73.97723388671875,40.75790786743164,False,1181,Lenox Hill,
id2456489,1,2016-03-20 16:05:14,2016-03-20 16:47:33,1,-73.78186798095702,40.64455795288085,-73.9612045288086,40.8120346069336,False,2539,,Morningside Heights
id1497110,2,2016-03-16 19:27:28,2016-03-16 19:36:35,1,-73.9544906616211,40.78117752075195,-73.96520233154298,40.76644134521485,False,547,,Lenox Hill
id2050896,2,2016-04-06 05:18:31,2016-04-06 05:27:15,1,-73.9875717163086,40.72412872314453,-74.01220703125,40.70140075683594,False,524,East Village,
id3474380,1,2016-04-10 03:45:26,2016-04-10 03:51:06,1,-73.9998550415039,40.74334716796875,-73.9847640991211,40.73865127563477,False,340,Chelsea District,Gramercy
id1112835,2,2016-04-20 05:26:49,2016-04-20 05:37:06,1,-73.98992156982422,40.77587127685547,-73.99478912353516,40.7501106262207,False,617,,Manhattan Community Board 5
id2608549,1,2016-03-30 07:51:44,2016-03-30 08:13:13,1,-73.99127960205078,40.69698715209961,-73.97549438476562,40.75548934936523,False,1289,,Midtown East
id0599733,2,2016-03-20 03:38:47,2016-03-20 03:48:11,1,-73.98845672607422,40.728172302246094,-74.00384521484375,40.737876892089844,False,564,East Village,Manhattan Community Board 2
id1981720,1,2016-04-01 16:07:32,2016-04-01 16:12:34,1,-73.97098541259766,40.765235900878906,-73.95954895019531,40.7801170349121,False,302,Lenox Hill,
id2128267,1,2016-03-14 07:58:44,2016-03-14 08:07:41,1,-73.96023559570312,40.798133850097656,-73.97460174560547,40.78828048706055,False,537,,
id2849558,2,2016-04-22 19:50:42,2016-04-22 20:03:01,1,-73.98088836669923,40.76386642456055,-73.96859741210938,40.75497055053711,False,739,Manhattan Community Board 5,Turtle Bay
id2482091,2,2016-03-15 21:36:23,2016-03-15 21:41:29,2,-73.989501953125,40.720603942871094,-73.98094177246094,40.7333984375,False,306,Lower East Side,Stuy Town
id1277887,2,2016-04-02 11:58:43,2016-04-02 12:00:33,1,-73.9735107421875,40.79463195800781,-73.97359466552734,40.792213439941406,False,110,,
id3262133,1,2016-03-01 19:50:38,2016-03-01 19:58:00,1,-74.00355529785155,40.734134674072266,-73.99594116210938,40.74864196777344,False,442,Manhattan Community Board 2,Chelsea
id1058597,2,2016-04-12 06:44:05,2016-04-12 06:52:45,1,-73.98277282714845,40.71976089477539,-74.01383972167969,40.713661193847656,False,520,,Financial District
id1900716,2,2016-03-14 14:01:26,2016-03-14 14:03:15,1,-73.94852447509766,40.77809524536133,-73.94572448730467,40.78035354614258,False,109,Yorkville,Yorkville
id1345144,2,2016-04-22 14:21:22,2016-04-22 14:30:43,1,-73.96221923828125,40.77967834472656,-73.95172119140625,40.766468048095696,False,561,,Lenox Hill
id1268074,1,2016-04-15 16:24:22,2016-04-15 16:30:16,1,-73.98825073242188,40.74854278564453,-73.99214935302734,40.738189697265625,False,354,Herald Square,Chelsea
id2278616,1,2016-03-18 10:38:13,2016-03-18 11:29:43,2,-73.87459564208984,40.774112701416016,-73.98239135742188,40.7716064453125,False,3090,,Lincoln Square
id0680761,1,2016-04-28 19:24:50,2016-04-28 19:31:41,1,-73.95856475830078,40.778221130371094,-73.94380950927734,40.77667617797852,False,411,,Yorkville
id2186387,2,2016-03-24 10:13:48,2016-03-24 10:38:20,1,-73.96675872802734,40.79402160644531,-73.9782943725586,40.75142288208008,False,1472,,Murray Hill
id3585132,1,2016-04-05 00:29:11,2016-04-05 00:41:20,1,-73.96922302246094,40.68942642211913,-73.93119812011719,40.69927597045898,False,729,Fort Greene,
id1974072,2,2016-04-18 13:45:11,2016-04-18 13:58:07,1,-73.98950958251955,40.7469139099121,-74.00858306884766,40.719383239746094,False,776,Midtown South,Tribeca
id0280174,2,2016-03-12 22:10:33,2016-03-12 22:34:43,1,-73.9631118774414,40.76921081542969,-73.99624633789062,40.6909408569336,False,1450,Lenox Hill,Brooklyn Heights
id3477867,1,2016-04-28 21:39:42,2016-04-28 21:49:05,1,-73.99613189697266,40.73845672607422,-73.97980499267578,40.75801849365234,False,563,Chelsea,Manhattan Community Board 5
id3758366,2,2016-03-14 17:19:42,2016-03-14 17:26:17,1,-73.99309539794923,40.74791717529297,-74.00634002685547,40.73440551757813,False,395,Chelsea,West Village
id1236420,2,2016-03-06 08:34:53,2016-03-06 08:45:33,1,-73.99494171142578,40.760269165039055,-73.98670959472656,40.759239196777344,False,640,Hell's Kitchen,
id1712364,1,2016-03-04 09:31:08,2016-03-04 09:55:20,1,-73.95350646972656,40.76738739013672,-74.01235961914062,40.71677017211913,False,1452,Lenox Hill,
id2508236,2,2016-03-04 20:47:19,2016-03-04 20:59:51,4,-73.98448944091797,40.76751327514648,-73.9543685913086,40.7881965637207,False,752,Hell's Kitchen,
id3486978,1,2016-03-31 21:49:16,2016-03-31 22:00:49,1,-73.98092651367188,40.76768493652344,-73.98601531982422,40.74633026123047,False,693,,NoMad
id3902074,1,2016-03-26 19:24:28,2016-03-26 19:41:44,3,-74.00013732910156,40.75851821899415,-73.98759460449219,40.760120391845696,False,1036,,Manhattan Community Board 5
id3047231,1,2016-04-03 12:49:56,2016-04-03 13:01:43,1,-73.99269104003906,40.740478515625,-74.01036834716798,40.71915817260742,False,707,Flatiron District,Tribeca
id1721684,1,2016-03-14 22:26:12,2016-03-14 22:28:51,1,-73.97119140625,40.757057189941406,-73.97097778320312,40.75092697143555,False,159,Turtle Bay,Turtle Bay
id2494046,1,2016-03-30 14:14:38,2016-03-30 14:41:33,1,-74.0105972290039,40.70416641235352,-73.9746551513672,40.748348236083984,False,1615,Financial District,Murray Hill
id2012077,2,2016-04-25 19:49:56,2016-04-25 20:05:53,5,-73.9902114868164,40.76164627075195,-73.985595703125,40.731483459472656,False,957,Hell's Kitchen,East Village
id0420535,1,2016-04-30 17:24:46,2016-04-30 17:31:43,1,-73.98385620117188,40.72553634643555,-73.98866271972656,40.73689651489258,False,417,East Village,Manhattan Community Board 5
id1867316,2,2016-03-24 21:35:16,2016-03-24 21:38:08,1,-73.98607635498048,40.73448181152344,-73.98263549804686,40.738624572753906,False,172,Gramercy,Gramercy
id3222611,2,2016-04-24 22:13:07,2016-04-24 22:25:56,2,-73.921630859375,40.77102661132813,-73.86672210693358,40.752605438232415,False,769,Astoria,Corona
id0111685,1,2016-03-09 14:20:16,2016-03-09 14:31:36,1,-73.98075866699219,40.770263671875,-73.9615249633789,40.77372360229492,False,680,,Lenox Hill
id3830097,2,2016-03-29 16:57:41,2016-03-29 17:03:24,1,-73.98384857177734,40.76491928100585,-73.9749984741211,40.77742004394531,False,343,Manhattan Community Board 5,
id2832938,2,2016-03-06 03:16:50,2016-03-06 03:22:29,1,-73.98580932617188,40.73127365112305,-74.00247192382812,40.72769546508789,False,339,East Village,SoHo
id0903333,2,2016-04-07 08:56:34,2016-04-07 09:13:02,1,-73.9611587524414,40.766761779785156,-73.98158264160156,40.74626922607422,False,988,,Manhattan Community Board 5
id2944394,1,2016-03-19 19:37:25,2016-03-19 19:47:24,1,-74.00743865966798,40.740966796875,-73.9893569946289,40.74300384521485,False,599,Manhattan Community Board 2,Flatiron District
id2284774,2,2016-03-15 08:41:22,2016-03-15 08:49:12,2,-74.0164794921875,40.71638870239258,-74.00850677490234,40.7283592224121,False,470,,Manhattan Community Board 2
id3434592,2,2016-04-16 12:57:29,2016-04-16 13:00:17,1,-73.96096038818358,40.80684280395508,-73.96623992919923,40.8048095703125,False,168,Morningside Heights,Morningside Heights
id2997546,2,2016-03-22 10:34:00,2016-03-22 10:51:46,2,-73.98343658447266,40.69385147094727,-74.010009765625,40.72085952758789,False,1066,,Tribeca
id3499099,2,2016-03-23 22:44:05,2016-03-23 22:46:54,5,-74.00920867919923,40.70564651489258,-74.00479888916014,40.70964813232422,False,169,Financial District,Financial District
id0333995,2,2016-03-22 09:11:57,2016-03-22 09:53:36,1,-73.9707489013672,40.75811767578125,-74.0135726928711,40.71480941772461,False,2499,Turtle Bay,Battery Park City
id1782966,1,2016-03-24 07:26:11,2016-03-24 07:31:53,1,-73.96710205078125,40.79346466064453,-73.98231506347656,40.775238037109375,False,342,,
id3163200,1,2016-03-13 14:50:29,2016-03-13 14:53:14,1,-73.98030853271484,40.78059005737305,-73.97520446777344,40.78744888305664,False,165,,
id3546421,1,2016-04-29 12:50:34,2016-04-29 12:58:31,1,-73.96198272705078,40.75974655151367,-73.9502410888672,40.771968841552734,False,477,,
id3794157,2,2016-03-17 10:02:06,2016-03-17 10:30:37,1,-73.98970794677734,40.74131774902344,-74.00148773193358,40.70792770385742,False,1711,Flatiron District,Financial District
id3518268,1,2016-03-10 07:31:59,2016-03-10 07:40:08,1,-73.97544860839844,40.78780364990234,-73.95623779296875,40.77643966674805,False,489,,
id1992673,2,2016-03-02 20:10:41,2016-03-02 20:30:53,5,-73.87531280517578,40.773681640625,-73.87531280517578,40.773681640625,False,1212,,
id3026732,2,2016-04-14 21:18:30,2016-04-14 21:25:18,4,-73.98363494873048,40.77342224121094,-73.96992492675781,40.79647445678711,False,408,Lincoln Square,
id0396267,1,2016-03-02 22:47:41,2016-03-02 23:06:13,1,-73.97379302978516,40.69336318969727,-73.98873901367188,40.7594108581543,False,1112,,
id2131398,2,2016-03-04 20:34:03,2016-03-04 20:40:26,1,-74.00557708740234,40.7407112121582,-73.99446868896483,40.75074005126953,False,383,Manhattan Community Board 2,Chelsea District
id2200145,2,2016-03-15 08:24:48,2016-03-15 08:47:36,1,-73.97240447998048,40.75483703613281,-73.99430847167969,40.75014114379883,False,1368,Turtle Bay,Chelsea District
id2698755,1,2016-03-16 18:15:48,2016-03-16 18:44:57,1,-73.96750640869139,40.78802490234375,-73.97454833984375,40.75067138671875,False,1749,,Murray Hill
id1178104,2,2016-03-09 19:37:38,2016-03-09 19:56:18,1,-73.9834976196289,40.76599884033203,-73.94528198242188,40.78010177612305,False,1120,Hell's Kitchen,Yorkville
id0949521,1,2016-04-14 20:11:13,2016-04-14 20:31:22,1,-73.96636199951173,40.76642990112305,-73.98487854003906,40.757572174072266,False,1209,Lenox Hill,
id3885040,1,2016-04-18 12:55:14,2016-04-18 12:55:20,1,-73.78823852539062,40.64147567749024,-73.78823852539062,40.64147567749024,False,6,,
id2250922,2,2016-04-26 18:19:14,2016-04-26 18:24:29,1,-73.99269866943358,40.73969268798828,-74.00626373291014,40.73163604736328,False,315,Manhattan Community Board 5,West Village
id3985153,1,2016-04-03 17:56:52,2016-04-03 17:58:51,1,-73.9602279663086,40.70336151123047,-73.96440124511719,40.70713424682617,False,119,,
id3637906,2,2016-04-01 15:16:03,2016-04-01 15:42:08,1,-73.98148345947266,40.7794189453125,-73.98763275146483,40.74570846557617,False,1565,,NoMad
id0942395,2,2016-03-27 14:08:31,2016-03-27 14:15:37,2,-73.97947692871094,40.78459548950195,-73.97674560546875,40.76589584350585,False,426,,Manhattan Community Board 5
id2415172,2,2016-03-30 07:07:04,2016-03-30 07:30:38,1,-73.9700469970703,40.78440856933594,-73.98175048828125,40.732608795166016,False,1414,,Gramercy
id3545147,2,2016-03-23 20:13:36,2016-03-23 20:41:16,4,-73.95037841796875,40.78478240966797,-73.99485778808595,40.72694778442383,False,1660,Carnegie Hill,NoHo
id2218236,1,2016-03-02 12:28:29,2016-03-02 12:47:58,1,-73.96845245361328,40.750991821289055,-73.9817657470703,40.762454986572266,False,1169,Turtle Bay,Manhattan Community Board 5
id3430075,1,2016-04-13 08:08:49,2016-04-13 08:30:46,1,-73.96955108642578,40.75999450683594,-73.86212921142578,40.76826477050781,False,1317,Midtown East,
id3550007,1,2016-04-24 17:13:55,2016-04-24 17:30:36,2,-73.9756317138672,40.74484252929688,-74.00237274169923,40.75505065917969,False,1001,,Chelsea District
id1978850,1,2016-04-11 15:46:13,2016-04-11 16:10:55,1,-74.01271057128906,40.70185089111328,-73.98936462402342,40.753242492675774,False,1482,Financial District,Manhattan Community Board 5
id3882536,2,2016-04-13 17:22:24,2016-04-13 17:37:14,1,-73.96279907226562,40.76642990112305,-73.98393249511719,40.7746696472168,False,890,,
id2961274,2,2016-04-08 19:04:02,2016-04-08 19:08:40,1,-73.96794891357422,40.79235076904297,-73.97553253173827,40.78976821899415,False,278,,
id1380889,2,2016-04-26 22:19:50,2016-04-26 22:28:19,2,-73.97215270996094,40.76547622680664,-73.97127532958984,40.74995422363281,False,509,,Tudor City
id1830970,1,2016-03-05 23:26:23,2016-03-05 23:31:44,2,-73.97191619873048,40.75729751586913,-73.98448944091797,40.74844741821289,False,321,Midtown East,Manhattan Community Board 5
id0913387,2,2016-04-29 01:38:54,2016-04-29 01:44:58,1,-73.99342346191406,40.7471809387207,-73.98428344726562,40.743160247802734,False,364,Chelsea District,NoMad
id3491702,1,2016-04-19 18:12:12,2016-04-19 18:18:23,1,-73.9951629638672,40.74483871459961,-73.9960708618164,40.72929763793945,False,371,Chelsea,Greenwich Village
id1765114,1,2016-04-25 09:18:23,2016-04-25 09:23:45,1,-73.97714233398438,40.78995132446289,-73.96758270263672,40.80242538452149,True,322,,
id2542488,2,2016-04-26 19:27:59,2016-04-26 19:33:09,1,-74.00631713867188,40.740501403808594,-74.0049819946289,40.74808120727539,False,310,Manhattan Community Board 2,Chelsea District
id3778074,2,2016-04-17 04:18:17,2016-04-17 04:22:10,1,-74.00209045410156,40.73501205444336,-74.00564575195312,40.72654724121094,False,233,Manhattan Community Board 2,Hudson Square
id2960830,2,2016-04-30 21:21:59,2016-04-30 21:36:16,6,-73.98088836669923,40.76475524902344,-73.98638153076173,40.75056457519531,False,857,Manhattan Community Board 5,Manhattan Community Board 5
id2261834,2,2016-04-15 12:51:26,2016-04-15 12:55:09,5,-73.96824645996094,40.7849006652832,-73.9597930908203,40.779563903808594,False,223,,
id3423245,1,2016-04-05 20:57:18,2016-04-05 21:02:49,2,-73.97534942626955,40.76118850708008,-73.96731567382812,40.769447326660156,False,331,Manhattan Community Board 5,
id3447784,1,2016-03-30 09:20:43,2016-03-30 09:46:14,1,-73.9911880493164,40.75026321411133,-73.96968078613281,40.759292602539055,False,1531,Chelsea District,Midtown East
id1924095,2,2016-04-01 16:50:13,2016-04-01 17:11:03,1,-74.00183868408203,40.735218048095696,-73.9914321899414,40.754783630371094,False,1250,Manhattan Community Board 2,Manhattan Community Board 5
id0571034,1,2016-03-26 19:39:48,2016-03-26 19:49:51,2,-73.972412109375,40.76511001586913,-73.94632720947266,40.77881622314453,False,603,,Yorkville
id2891608,2,2016-03-31 12:44:36,2016-03-31 13:07:02,2,-73.99864959716798,40.735111236572266,-73.9874038696289,40.76044464111328,False,1346,Manhattan Community Board 2,Hell's Kitchen
id0057197,2,2016-03-19 21:02:44,2016-03-19 21:14:05,2,-73.97637939453125,40.7397689819336,-73.96676635742188,40.762550354003906,False,681,Kips Bay,Lenox Hill
id2845527,2,2016-03-29 00:47:59,2016-03-29 01:13:00,3,-73.78241729736328,40.64460372924805,-73.98221588134766,40.7429313659668,False,1501,,
id1050311,1,2016-04-12 13:23:41,2016-04-12 13:38:29,1,-73.9799270629883,40.739105224609375,-73.96542358398438,40.757728576660156,False,888,Kips Bay,Midtown East
id0408829,2,2016-04-09 18:10:25,2016-04-09 18:23:55,1,-74.00800323486328,40.7403564453125,-73.98526000976562,40.73179244995117,False,810,Manhattan Community Board 2,East Village
id2924165,2,2016-04-19 12:31:36,2016-04-19 13:15:17,1,-74.00507354736328,40.73579406738281,-73.87237548828125,40.77428817749024,False,2621,Manhattan Community Board 2,
id2376501,1,2016-03-19 09:11:28,2016-03-19 09:22:35,3,-74.00274658203125,40.7605094909668,-74.01366424560547,40.71370697021485,False,667,,Financial District
id1858711,2,2016-04-05 19:43:05,2016-04-05 19:49:23,2,-73.98770141601562,40.73758316040039,-73.99109649658203,40.74898147583008,False,378,Manhattan Community Board 5,Chelsea District
id3404299,2,2016-03-08 21:52:00,2016-03-08 22:01:25,1,-73.98245239257811,40.73144912719727,-73.97943878173827,40.749378204345696,False,565,Gramercy,Murray Hill
id2310430,1,2016-04-25 18:01:04,2016-04-25 18:05:25,1,-74.00435638427734,40.722023010253906,-73.99742889404298,40.7298583984375,False,261,SoHo,Greenwich Village
id0996180,2,2016-03-26 00:15:37,2016-03-26 00:29:50,2,-73.99176025390625,40.72719192504883,-73.96846771240234,40.7565803527832,False,853,NoHo,Turtle Bay
id3631975,1,2016-04-29 14:02:29,2016-04-29 14:28:53,1,-73.9914779663086,40.75017166137695,-73.95103454589844,40.77778244018555,False,1584,Chelsea District,Yorkville
id0297092,1,2016-04-11 08:24:39,2016-04-11 08:46:25,1,-73.92916107177734,40.762691497802734,-73.9730224609375,40.75537490844727,False,1306,,Turtle Bay
id2801192,2,2016-04-05 18:00:57,2016-04-05 18:10:32,2,-73.9941177368164,40.720069885253906,-73.98278045654298,40.73141860961913,False,575,Lower East Side,
id3441750,2,2016-04-19 17:16:07,2016-04-19 17:22:04,1,-73.98152160644531,40.77444076538085,-73.97402954101562,40.78293991088867,False,357,,
id1555825,1,2016-04-02 08:47:28,2016-04-02 08:53:00,1,-74.0014419555664,40.73101425170898,-74.00711822509766,40.71803665161133,False,332,West Village,Tribeca
id3904354,1,2016-03-05 22:40:36,2016-03-05 22:56:30,1,-73.98251342773438,40.76455307006836,-73.99158477783203,40.744495391845696,False,954,Manhattan Community Board 5,Flatiron District
id0301411,2,2016-03-19 13:54:11,2016-03-19 14:09:15,1,-73.95374298095702,40.784889221191406,-73.98639678955078,40.71870040893555,False,904,Lenox Hill,Lower East Side
id2049478,2,2016-04-19 11:05:05,2016-04-19 11:11:41,1,-74.00186920166014,40.73447799682617,-73.99015045166014,40.73723220825195,False,396,Manhattan Community Board 2,Manhattan Community Board 5
id3950051,2,2016-03-22 09:48:28,2016-03-22 09:54:56,1,-73.97453308105469,40.75323867797852,-73.96296691894531,40.75795364379883,False,388,,Midtown East
id0203114,1,2016-04-14 08:42:20,2016-04-14 08:48:04,1,-73.9625473022461,40.76705551147461,-73.95294952392578,40.78268814086913,False,344,Lenox Hill,
id1979636,2,2016-03-15 15:55:01,2016-03-15 16:00:33,2,-73.9615936279297,40.76834487915039,-73.95188140869139,40.77362823486328,False,332,Lenox Hill,Yorkville
id1544519,1,2016-04-11 16:18:14,2016-04-11 16:25:58,2,-73.99859619140625,40.73979568481445,-73.98712158203125,40.74777221679688,False,464,Chelsea District,Koreatown
id3080217,2,2016-04-08 13:41:17,2016-04-08 13:45:01,1,-73.98487854003906,40.77926635742188,-73.9833984375,40.77352523803711,False,224,,Lincoln Square
id1231853,1,2016-04-26 23:28:40,2016-04-26 23:34:35,1,-74.00337219238281,40.7341194152832,-74.00125122070312,40.75124740600585,False,355,Manhattan Community Board 2,Chelsea District
id3065701,2,2016-03-26 21:13:44,2016-03-26 21:30:32,1,-73.99079895019531,40.725059509277344,-74.01399993896483,40.70959091186523,False,1008,East Village,
id0530793,1,2016-03-24 14:54:56,2016-03-24 15:13:54,1,-73.99408721923827,40.75115966796875,-73.97306823730467,40.761417388916016,False,1138,Chelsea District,Midtown East
id2244803,1,2016-03-05 22:00:28,2016-03-05 22:11:57,1,-73.96968841552734,40.78559112548828,-73.98297119140625,40.76116180419922,False,689,,Manhattan Community Board 5
id1741380,1,2016-03-16 11:21:37,2016-03-16 11:30:19,1,-73.97362518310547,40.76342391967773,-73.97370147705078,40.75539016723633,False,522,Midtown East,Midtown East
id3071334,1,2016-03-09 17:46:27,2016-03-09 17:57:27,2,-74.0020523071289,40.739646911621094,-73.98892211914062,40.7585563659668,False,660,Chelsea,Garment District
id3375050,1,2016-03-12 15:49:31,2016-03-12 16:17:34,1,-73.96235656738281,40.75890350341797,-73.8552474975586,40.732025146484375,False,1683,Midtown East,Rego Park
id3376163,2,2016-04-27 08:36:56,2016-04-27 08:47:40,2,-73.96614837646483,40.7579460144043,-73.97645568847656,40.75433349609375,False,644,Midtown East,Midtown East
id2046890,1,2016-03-29 07:56:23,2016-03-29 08:09:58,1,-73.9561538696289,40.78453826904297,-73.97386169433594,40.75539016723633,False,815,Carnegie Hill,Midtown East
id2772915,1,2016-04-27 12:17:28,2016-04-27 12:31:18,1,-73.98998260498048,40.714088439941406,-73.96320343017578,40.75768661499024,False,830,Lower East Side,Midtown East
id2427247,1,2016-04-20 20:09:32,2016-04-20 20:36:07,1,-73.9915542602539,40.730781555175774,-73.9685821533203,40.80073928833008,False,1595,NoHo,
id1000149,1,2016-04-19 14:30:49,2016-04-19 14:38:29,1,-73.95565032958984,40.77937698364258,-73.95954132080078,40.76603317260742,False,460,Lenox Hill,
id2039542,2,2016-04-24 09:48:18,2016-04-24 09:51:47,1,-73.97274017333984,40.79608917236328,-73.97947692871094,40.78538131713867,False,209,,
id2898868,1,2016-03-03 18:39:26,2016-03-03 18:55:09,1,-73.99591064453125,40.73359680175781,-73.99443054199219,40.750633239746094,False,943,Greenwich Village,Chelsea District
id2078756,1,2016-03-16 16:51:49,2016-03-16 16:54:06,1,-73.9736099243164,40.78950119018555,-73.9689712524414,40.796043395996094,False,137,,
id3044908,1,2016-03-26 11:20:29,2016-03-26 11:25:10,1,-73.98155975341797,40.750144958496094,-73.9876708984375,40.73906707763672,False,281,Manhattan Community Board 5,Flatiron District
id1537682,1,2016-04-03 00:28:30,2016-04-03 00:42:59,1,-74.0064697265625,40.74443054199219,-74.00263214111328,40.718544006347656,False,869,Chelsea District,Tribeca
id0564953,2,2016-03-11 08:31:13,2016-03-11 08:39:49,5,-73.97361755371094,40.75701141357422,-73.97612762451173,40.74448013305664,False,516,Midtown East,Kips Bay
id3838973,1,2016-03-12 21:25:27,2016-03-12 21:31:23,3,-73.98712921142578,40.74966049194336,-73.97174072265625,40.7446403503418,False,356,Midtown South,
id1282488,2,2016-04-03 11:27:59,2016-04-03 11:33:12,5,-73.97911834716798,40.771888732910156,-73.97042083740234,40.78385925292969,False,313,,
id1780450,2,2016-04-08 19:54:23,2016-04-08 20:01:06,2,-73.99667358398438,40.72967147827149,-73.9970474243164,40.720611572265625,False,403,Greenwich Village,Little Italy
id0463198,2,2016-04-05 11:45:39,2016-04-05 12:03:04,1,-73.93932342529298,40.80516815185547,-73.97378540039062,40.78463363647461,False,1045,East Harlem,
id2830155,2,2016-04-20 11:28:03,2016-04-20 11:48:41,6,-73.98473358154298,40.76953887939453,-73.95303344726562,40.7861213684082,False,1238,,Carnegie Hill
id2053084,1,2016-04-29 21:18:03,2016-04-29 21:28:07,3,-74.00252532958984,40.6562614440918,-74.0232696533203,40.63343811035156,False,604,Sunset Park,
id0985803,2,2016-04-28 21:49:39,2016-04-28 21:57:29,2,-73.96891784667969,40.75569152832031,-73.95509338378906,40.77730941772461,False,470,Turtle Bay,Lenox Hill
id1868571,2,2016-03-15 07:20:17,2016-03-15 07:23:14,1,-74.00225067138672,40.75555038452149,-74.0060806274414,40.74504089355469,False,177,,Chelsea District
id0029454,1,2016-04-03 04:34:00,2016-04-03 04:44:02,1,-73.94981384277344,40.78286743164063,-73.97506713867188,40.71982192993164,False,602,Yorkville,
id2228861,2,2016-04-14 11:05:14,2016-04-14 11:20:28,1,-73.97235107421875,40.76379013061523,-73.95252990722656,40.769775390625,False,914,Midtown East,Lenox Hill
id2839440,1,2016-03-16 12:13:16,2016-03-16 12:22:56,1,-73.9676284790039,40.76048278808594,-73.96012115478516,40.77885437011719,False,580,Midtown East,
id1605089,1,2016-04-21 09:59:34,2016-04-21 10:32:03,1,-74.01090240478516,40.71667098999024,-73.98153686523438,40.75840377807617,False,1949,Tribeca,Theater District
id1813138,2,2016-04-28 10:20:27,2016-04-28 10:39:27,5,-73.99890899658203,40.761138916015625,-73.9785614013672,40.7577018737793,False,1140,,Manhattan Community Board 5
id0364623,1,2016-04-03 02:31:54,2016-04-03 02:39:37,3,-74.00285339355469,40.7285385131836,-73.97784423828125,40.746238708496094,False,463,University Village,Murray Hill
id1777520,1,2016-03-29 13:57:25,2016-03-29 14:03:21,1,-73.99495697021484,40.73171615600585,-73.98853302001955,40.736976623535156,False,356,Greenwich Village,Manhattan Community Board 5
id3816691,2,2016-04-07 14:25:39,2016-04-07 14:40:16,5,-73.9894790649414,40.740478515625,-73.99781799316406,40.721546173095696,False,877,Flatiron District,Little Italy
